stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
2790,62790,Main & Church,Westbound,37.22137500,-121.97948900,,,0,,1,,
2791,62791,Santa Cruz & Main,Northbound,37.22223100,-121.98392100,,,0,,1,,
2792,62792,Los Gatos & Fillmer,Northbound,37.22707100,-121.96800400,,,0,,1,,
2793,62793,Los Gatos & Nino,Northbound,37.23053400,-121.96533500,,,0,,1,,
2794,62794,Los Gatos & Magneson,Northbound,37.23365500,-121.96381500,,,0,,2,,
2795,62795,Los Gatos & Los Gatos-Almaden,Northbound,37.24131400,-121.96017800,,,0,,1,,
2796,62796,Los Gatos & Los Gatos-Almaden,Northbound,37.24330800,-121.95922000,,,0,,1,,
2797,62797,Los Gatos @ Village Square,Northbound,37.24454700,-121.95861400,,,0,,1,,
2798,62798,Los Gatos & Gateway,Northbound,37.24647800,-121.95733700,,,0,,1,,
2799,62799,Los Gatos & Lark,Northbound,37.24743200,-121.95660400,,,0,,1,,
2800,62800,Bascom & Samaritan,Northbound,37.25355700,-121.95188000,,,0,,1,,
2801,62801,Bascom & Apsis,Northbound,37.25547300,-121.95030100,,,0,,1,,
2802,62802,Bascom & White Oaks,Northbound,37.25837300,-121.94790800,,,0,,1,,
2803,62803,Bascom & Woodard,Northbound,37.26068100,-121.94582100,,,0,,1,,
2804,62804,Bascom & Shelley,Northbound,37.26349000,-121.94323900,,,0,,1,,
2805,62805,Bascom & Jewell,Northbound,37.26904900,-121.93833600,,,0,,1,,
2806,62806,Union & Stratford,Northbound,37.25877300,-121.93124000,,,0,,2,,
2807,62807,Union & Woodard,Northbound,37.26090200,-121.93128500,,,0,,2,,
2808,62808,Union & Camden,Northbound,37.26213500,-121.93130900,,,0,,1,,
2809,62809,Union & Cambriana,Northbound,37.26480000,-121.93133900,,,0,,1,,
2810,62810,Union & Foxworthy,Northbound,37.26771500,-121.93137700,,,0,,1,,
2811,62811,Union & Lantz,Northbound,37.27166800,-121.93241500,,,0,,1,,
2812,62812,Bascom & Curtner,Northbound,37.27300300,-121.93501000,,,0,,1,,
2813,62813,Bascom & Campbell,Northbound,37.28741600,-121.93150800,,,0,,1,,
2814,62814,Bascom & Campisi,Northbound,37.29171700,-121.93150300,,,0,,1,,
2815,62815,Bascom & Hamilton,Northbound,37.29649000,-121.93151800,,,0,,1,,
2816,62816,Bascom & Pamlar,Northbound,37.29919200,-121.93152800,,,0,,1,,
2817,62817,Bascom & Stokes,Northbound,37.30180400,-121.93154600,,,0,,1,,
2818,62818,Bascom & Downing,Northbound,37.30506100,-121.93156800,,,0,,1,,
2819,62819,Bascom & Leon,Northbound,37.30658200,-121.93159900,,,0,,1,,
2821,62821,Bascom & Renova,Northbound,37.31520200,-121.93167100,,,0,,1,,
2822,62822,Bascom & Basile,Northbound,37.31822000,-121.93168800,,,0,,1,,
2823,62823,Bascom & Scott,Northbound,37.32027200,-121.93171100,,,0,,1,,
2824,62824,Bascom & Elliott,Northbound,37.32191500,-121.93172900,,,0,,1,,
2825,62825,Bascom & San Carlos,Northbound,37.32376900,-121.93183000,,,0,,1,,
2826,62826,Bascom & Olive,Northbound,37.32555000,-121.93184800,,,0,,1,,
2827,62827,Bascom & Forest,Northbound,37.32712100,-121.93189700,,,0,,1,,
2828,62828,Hedding & Guadalupe,Eastbound,37.35097200,-121.90805200,,,0,,1,,
2829,62829,Hedding & San Pedro,Eastbound,37.35227900,-121.90534100,,,0,,1,,
2830,62830,Taylor & 1st,Eastbound,37.34917300,-121.89987400,,,0,,1,,
2831,62831,Taylor & 4th,Eastbound,37.35064900,-121.89673500,,,0,,1,,
2832,62832,Taylor & 7th,Eastbound,37.35225800,-121.89337300,,,0,,1,,
2833,62833,Taylor & 10th,Eastbound,37.35345200,-121.89087200,,,0,,1,,
2834,62834,Taylor & 13th,Eastbound,37.35507300,-121.88744500,,,0,,1,,
2835,62835,Taylor & 17th,Eastbound,37.35685200,-121.88369100,,,0,,1,,
2836,62836,Taylor & 21st,Eastbound,37.35842400,-121.88042700,,,0,,1,,
2839,62839,Berryessa & King,Eastbound,37.37413100,-121.87248900,,,0,,1,,
2840,62840,Berryessa & Junesong,Eastbound,37.37552100,-121.87113400,,,0,,1,,
2841,62841,Berryessa & Jackson,Eastbound,37.37897800,-121.86786900,,,0,,1,,
2842,62842,Berryessa & Capitol,Eastbound,37.38717800,-121.85960900,,,0,,1,,
2843,62843,Berryessa & Sandston,Eastbound,37.38848400,-121.85836400,,,0,,1,,
2844,62844,Morrill & Berryessa,,37.39012100,-121.85639200,,,0,,0,,
2846,62846,Sierra & San Moritz,Eastbound,37.39486400,-121.85754100,,,0,,2,,
2847,62847,Sierra & Matterhorn,Eastbound,37.39575500,-121.85553900,,,0,,1,,
2848,62848,Sierra & Sabal,Eastbound,37.39752000,-121.85165700,,,0,,2,,
2850,62850,Berryessa & Piedmont,Westbound,37.39648500,-121.84605300,,,0,,1,,
2851,62851,Berryessa & Sabal,Westbound,37.39341700,-121.84947100,,,0,,1,,
2852,62852,Berryessa & Matterhorn,Westbound,37.39150500,-121.85260900,,,0,,1,,
2853,62853,Berryessa & Morrill,Westbound,37.38958100,-121.85675500,,,0,,1,,
2854,62854,Berryessa & Capitol,Westbound,37.38756000,-121.85966300,,,0,,1,,
2855,62855,Berryessa & Pembroke,Westbound,37.38204500,-121.86541500,,,0,,1,,
2856,62856,Berryessa & Flickinger,Westbound,37.37952300,-121.86779100,,,0,,1,,
2857,62857,Berryessa & Junesong,Westbound,37.37616600,-121.87096800,,,0,,1,,
2861,62861,Taylor & 21st,Westbound,37.35867500,-121.88016000,,,0,,1,,
2862,62862,Taylor & 18th,Westbound,37.35716800,-121.88332900,,,0,,1,,
2863,62863,Taylor & 14th,Westbound,37.35540100,-121.88704700,,,0,,1,,
2864,62864,Taylor & 11th,Westbound,37.35393100,-121.89015200,,,0,,1,,
2865,62865,Taylor & 7th,Westbound,37.35206600,-121.89408700,,,0,,1,,
2866,62866,Taylor & 4th,Westbound,37.35047500,-121.89742300,,,0,,1,,
2867,62867,1st & Taylor,Northbound,37.34945600,-121.90036500,,,0,,1,,
2868,62868,Hedding & San Pedro,Westbound,37.35218700,-121.90608800,,,0,,1,,
2869,62869,Bascom & Naglee,Southbound,37.32735100,-121.93211400,,,0,,1,,
2870,62870,Bascom & Olive,Southbound,37.32543200,-121.93207500,,,0,,1,,
2871,62871,Bascom & San Carlos,Southbound,37.32295900,-121.93207000,,,0,,1,,
2872,62872,Bascom & Elliott,Southbound,37.32145700,-121.93203400,,,0,,1,,
2873,62873,Bascom & Scott,Southbound,37.31972100,-121.93202000,,,0,,1,,
2875,62875,Bascom & Fruitdale,Southbound,37.31122500,-121.93194900,,,0,,1,,
2876,62876,Bascom & Leon,Southbound,37.30620400,-121.93190800,,,0,,1,,
2877,62877,Bascom & Eisenhower,Southbound,37.30381200,-121.93188100,,,0,,1,,
2878,62878,Bascom & Stokes,Southbound,37.30121000,-121.93186300,,,0,,1,,
2879,62879,Bascom & Pamlar,Southbound,37.29899700,-121.93183800,,,0,,1,,
2880,62880,Bascom & Southwest Expressway,Southbound,37.29638900,-121.93184900,,,0,,1,,
2881,62881,Bascom & Campisi,Southbound,37.29151500,-121.93185400,,,0,,1,,
2882,62882,Bascom & Fewtrell,Southbound,37.28772800,-121.93184200,,,0,,1,,
2883,62883,Union & Lantz,Southbound,37.27206400,-121.93283900,,,0,,1,,
2884,62884,Union & Stratford,Southbound,37.25863100,-121.93143700,,,0,,1,,
2885,62885,Union & Barrett,Southbound,37.25494700,-121.93140400,,,0,,1,,
2886,62886,Bascom & Union,Southbound,37.27383000,-121.93473300,,,0,,1,,
2887,62887,Bascom & Curtner,Southbound,37.27198300,-121.93625300,,,0,,1,,
2888,62888,Bascom & Shamrock,Southbound,37.26886500,-121.93888300,,,0,,1,,
2889,62889,Bascom & Camden,Southbound,37.26591100,-121.94144700,,,0,,1,,
2890,62890,Bascom & Shelley,Southbound,37.26329200,-121.94384900,,,0,,1,,
2891,62891,Bascom & Woodard,Southbound,37.25981400,-121.94702500,,,0,,1,,
2892,62892,Bascom & White Oaks,Southbound,37.25761900,-121.94892000,,,0,,1,,
2893,62893,Los Gatos & Garden,Southbound,37.24594000,-121.95815000,,,0,,1,,
2894,62894,Los Gatos & Garden,Southbound,37.24310700,-121.95967600,,,0,,1,,
2895,62895,Los Gatos & Roberts,Southbound,37.23273800,-121.96459000,,,0,,1,,
2896,62896,Los Gatos & Nino,Southbound,37.23062500,-121.96557400,,,0,,1,,
2897,62897,Los Gatos & Caldwell,Southbound,37.22716000,-121.96810500,,,0,,1,,
2900,62900,Crown & Almaden,Westbound,37.21875600,-121.86159100,,,0,,1,,
2901,62901,Camden & Trinidad,Westbound,37.22106100,-121.86605300,,,0,,1,,
2902,62902,Camden & Little Falls,Westbound,37.22222500,-121.87242800,,,0,,1,,
2903,62903,Camden & McAbee,Westbound,37.22212800,-121.87620900,,,0,,1,,
2904,62904,Camden & Meridian,Westbound,37.22199500,-121.88161100,,,0,,1,,
2905,62905,Meridian & Paso Los Cerritos,Northbound,37.22569100,-121.88476800,,,0,,1,,
2906,62906,Meridian & Redmond,Northbound,37.22931400,-121.88404700,,,0,,1,,
2907,62907,Meridian & Oakglen,Northbound,37.23244800,-121.88398900,,,0,,1,,
2908,62908,Meridian & Torrington,Northbound,37.23525900,-121.88682600,,,0,,1,,
2909,62909,Meridian & Oslo,Northbound,37.23878900,-121.88674600,,,0,,2,,
2910,62910,Meridian & Dentwood,Northbound,37.24931700,-121.89467500,,,0,,1,,
2911,62911,Meridian & Portobello,Northbound,37.25430400,-121.89734600,,,0,,1,,
2912,62912,Meridian & Branham,Northbound,37.25651400,-121.89907200,,,0,,1,,
2913,62913,Meridian & Ilikai,Northbound,37.25780700,-121.89991100,,,0,,1,,
2914,62914,Meridian & Hallbrook,Northbound,37.26004300,-121.90101900,,,0,,1,,
2915,62915,Meridian & Willowgate,Northbound,37.26351200,-121.90244700,,,0,,1,,
2916,62916,Meridian & Willowmont,Northbound,37.26503400,-121.90307000,,,0,,1,,
2917,62917,Meridian & Hillsdale,Northbound,37.26828500,-121.90469000,,,0,,1,,
2918,62918,Meridian & Foxworthy,Northbound,37.27111500,-121.90587900,,,0,,1,,
2919,62919,Meridian & Husted,Northbound,37.27431900,-121.90807000,,,0,,1,,
2920,62920,Meridian & Andalusia,Northbound,37.27687700,-121.90982300,,,0,,1,,
2921,62921,Meridian & Curtner,Northbound,37.28012800,-121.91206100,,,0,,1,,
2922,62922,Meridian & Maykirk,Northbound,37.28311100,-121.91338700,,,0,,1,,
2923,62923,Meridian & Dry Creek,Northbound,37.28617700,-121.91335800,,,0,,1,,
2924,62924,Meridian & Gaton,Northbound,37.29014100,-121.91339100,,,0,,1,,
2925,62925,Meridian & Hamilton,Northbound,37.29371700,-121.91340000,,,0,,1,,
2926,62926,Meridian & Willowbrae,Northbound,37.29750100,-121.91344400,,,0,,1,,
2927,62927,Meridian & Minnesota,Northbound,37.30118300,-121.91348900,,,0,,1,,
2928,62928,Meridian & Fruitdale,Northbound,37.31027400,-121.91352200,,,0,,1,,
2929,62929,Meridian & Harmon,Northbound,37.31860100,-121.91362200,,,0,,1,,
2932,62932,Race & San Carlos,Northbound,37.32384600,-121.91135000,,,0,,1,,
2933,62933,Race & Park,Northbound,37.32641300,-121.91153400,,,0,,1,,
2934,62934,Race & Yosemite,Northbound,37.32924100,-121.91174000,,,0,,1,,
2935,62935,Race & The Alameda,Northbound,37.33112300,-121.91187100,,,0,,1,,
2936,62936,San Jose Diridon Station (Bay 7),,37.33061400,-121.90251200,,,0,PS_DIRD,1,7,
2944,62944,San Fernando & 7th,Westbound,37.33720500,-121.88332400,,,0,,1,,
2952,62952,Race & Yosemite,Southbound,37.32952300,-121.91189500,,,0,,1,,
2953,62953,Race & Park,Southbound,37.32628700,-121.91166800,,,0,,1,,
2954,62954,Race & San Carlos,Southbound,37.32277300,-121.91144400,,,0,,1,,
2957,62957,Meridian & Parkmoor,Southbound,37.31734700,-121.91416800,,,0,,1,,
2958,62958,Meridian & Willow,Southbound,37.30352700,-121.91373200,,,0,,1,,
2959,62959,Meridian & Isabel,Southbound,37.30104300,-121.91372300,,,0,,1,,
2960,62960,Meridian & Blackford,Southbound,37.29785700,-121.91368000,,,0,,1,,
2961,62961,Meridian & Hamilton,Southbound,37.29398300,-121.91363800,,,0,,1,,
2962,62962,Meridian & Mount Vernon,Southbound,37.29099700,-121.91362300,,,0,,1,,
2963,62963,Meridian & Dry Creek,Southbound,37.28602900,-121.91360800,,,0,,1,,
2964,62964,Meridian & Maykirk,Southbound,37.28288000,-121.91364000,,,0,,1,,
2965,62965,Meridian & Curtner,Southbound,37.28056000,-121.91257800,,,0,,1,,
2966,62966,Meridian & Harte,Southbound,37.27668800,-121.90992100,,,0,,1,,
2967,62967,Meridian & Husted,Southbound,37.27413400,-121.90817800,,,0,,1,,
2968,62968,Meridian & Foxworthy,Southbound,37.27002700,-121.90565100,,,0,,1,,
2969,62969,Meridian & Hillsdale,Southbound,37.26817700,-121.90486600,,,0,,1,,
2971,62971,Meridian & Willowmont,Southbound,37.26514700,-121.90332800,,,0,,1,,
2972,62972,Meridian & Jacob,Southbound,37.26234700,-121.90217900,,,0,,1,,
2973,62973,Meridian & Hallbrook,Southbound,37.25985700,-121.90115600,,,0,,1,,
2974,62974,Meridian & Corte De Pons,Southbound,37.25731900,-121.89983200,,,0,,1,,
2975,62975,Meridian & Corte De Callas,Southbound,37.25611700,-121.89902400,,,0,,1,,
2976,62976,Meridian & Branham,Southbound,37.25500900,-121.89814400,,,0,,1,,
2977,62977,Meridian & Portobello,Southbound,37.25351300,-121.89697400,,,0,,1,,
2978,62978,Meridian & Dentwood,Southbound,37.24915400,-121.89478800,,,0,,1,,
2979,62979,Meridian & Princeton,Southbound,37.24459300,-121.89142100,,,0,,1,,
2980,62980,Meridian & Blossom Hill,Southbound,37.24321800,-121.88986200,,,0,,1,,
2981,62981,Meridian & Oslo,Southbound,37.23861500,-121.88692000,,,0,,2,,
2982,62982,Meridian & Torrington,Southbound,37.23507600,-121.88695400,,,0,,1,,
2983,62983,Meridian & Oakglen,Southbound,37.23240500,-121.88420600,,,0,,1,,
2984,62984,Meridian & Redmond,Southbound,37.22900600,-121.88435000,,,0,,1,,
2985,62985,Meridian & Paso Los Cerritos,Southbound,37.22561200,-121.88499400,,,0,,1,,
2986,62986,Camden & Leyland Park,Eastbound,37.22169000,-121.88162800,,,0,,1,,
2987,62987,Camden & McAbee,Eastbound,37.22184100,-121.87718700,,,0,,1,,
2988,62988,Camden & Crystal Springs,Eastbound,37.22193200,-121.87317000,,,0,,1,,
2989,62989,Camden & Trinidad,Eastbound,37.22084800,-121.86638700,,,0,,1,,
2995,62995,Almaden & Coleman,Northbound,37.24313900,-121.87465100,,,0,,1,,
2996,62996,Almaden & Via Monte,Northbound,37.24651400,-121.87459000,,,0,,1,,
2997,62997,Almaden & Blossom Hill,Northbound,37.24963200,-121.87493100,,,0,,1,,
2998,62998,Almaden & Foxchase,Northbound,37.25216700,-121.87522200,,,0,,1,,
2999,62999,Almaden & Chynoweth,Northbound,37.25972600,-121.87607900,,,0,,1,,
3000,63000,Almaden & Branham,Northbound,37.26391800,-121.87674500,,,0,,1,,
3001,63001,Almaden & Chard,Northbound,37.27314500,-121.87838700,,,0,,1,,
3002,63002,Almaden & Foxworthy,Northbound,37.27736300,-121.87951900,,,0,,1,,
3003,63003,Lincoln & Mayette,Northbound,37.28741800,-121.88591400,,,0,,1,,
3004,63004,Lincoln & Curtner,Northbound,37.28952700,-121.88736200,,,0,,1,,
3005,63005,Lincoln & Lincoln,Northbound,37.29176700,-121.88887800,,,0,,1,,
3007,63007,Lincoln & Malone,Northbound,37.29372600,-121.89022900,,,0,,1,,
3008,63008,Lincoln & Byerley,Northbound,37.29555200,-121.89161200,,,0,,1,,
3009,63009,Lincoln & Pine,Northbound,37.29874900,-121.89330200,,,0,,1,,
3010,63010,Lincoln & Willow Glen,Northbound,37.30072900,-121.89418300,,,0,,1,,
3011,63011,Lincoln & California,Northbound,37.30236500,-121.89564900,,,0,,0,,
3012,63012,Lincoln & Minnesota,Northbound,37.30327000,-121.89672300,,,0,,1,,
3013,63013,Lincoln & Brace,Northbound,37.30520100,-121.89861600,,,0,,1,,
3015,63015,Lincoln & Willow,Northbound,37.30878900,-121.90119700,,,0,,1,,
3016,63016,Lincoln & Broadway,Northbound,37.31056500,-121.90248100,,,0,,1,,
3017,63017,Coe & Lincoln,Eastbound,37.31264800,-121.90365900,,,0,,1,,
3018,63018,Coe & Leona,Eastbound,37.31332900,-121.90225200,,,0,,1,,
3019,63019,Coe & Clintonia,Eastbound,37.31434100,-121.89956100,,,0,,1,,
3020,63020,Bird & Atlanta,Northbound,37.31601500,-121.89766200,,,0,,1,,
3021,63021,Bird & Fuller,Northbound,37.31819100,-121.89752300,,,0,,1,,
3022,63022,Bird & Virginia,Northbound,37.32048200,-121.89738900,,,0,,1,,
3023,63023,Montgomery & San Carlos,Northbound,37.32518400,-121.90053200,,,0,,1,,
3024,63024,Autumn & Park,Northbound,37.32720800,-121.90046200,,,0,,1,,
3025,63025,San Jose Diridon Station (Bay 8),,37.33044900,-121.90249800,,,0,PS_DIRD,1,8,
3026,63026,Alum Rock & King,Eastbound,37.35295200,-121.85493200,,,0,,1,,
3027,63027,Alum Rock & McCreery,Eastbound,37.35433200,-121.85202300,,,0,,1,,
3028,63028,Alum Rock & Checkers,Eastbound,37.35528300,-121.85002800,,,0,,1,,
3029,63029,Alum Rock & Jose Figueres,Eastbound,37.35695300,-121.84652900,,,0,,1,,
3030,63030,Alum Rock & Jackson,Eastbound,37.35865200,-121.84293900,,,0,,1,,
3031,63031,Alum Rock & Muirfield,Eastbound,37.36084800,-121.83830500,,,0,,1,,
3036,63036,White & Gay,Southbound,37.37003400,-121.83175400,,,0,,1,,
3037,63037,White & Alum Rock,Southbound,37.36611700,-121.82843800,,,0,,1,,
3038,63038,Alum Rock & Capitol,Eastbound,37.36250100,-121.83475300,,,0,,1,,
3039,63039,Alum Rock & Pleasantridge,Eastbound,37.36344600,-121.83279800,,,0,,1,,
3040,63040,Alum Rock & Cedar,Eastbound,37.36432100,-121.83094500,,,0,,1,,
3041,63041,Alum Rock & White,Eastbound,37.36537800,-121.82871800,,,0,,1,,
3062,63062,Alum Rock & White,Westbound,37.36573900,-121.82846800,,,0,,0,,
3063,63063,Alum Rock & Cedar,Westbound,37.36468200,-121.83069900,,,0,,1,,
3064,63064,Alum Rock & Pleasantridge,Westbound,37.36358100,-121.83303500,,,0,,2,,
3065,63065,Alum Rock & Capitol,Westbound,37.36228300,-121.83578100,,,0,,1,,
3066,63066,Alum Rock & Alexander,Westbound,37.36132400,-121.83781000,,,0,,1,,
3067,63067,Alum Rock & Jackson,Westbound,37.35880000,-121.84314300,,,0,,1,,
3069,63069,Alum Rock & Jose Figueres,Westbound,37.35717800,-121.84657100,,,0,,1,,
3070,63070,Alum Rock & Sunset,Westbound,37.35603300,-121.84897600,,,0,,1,,
3071,63071,Alum Rock & McCreery,Westbound,37.35477600,-121.85168100,,,0,,1,,
3072,63072,San Jose Diridon Station (Bay 13),,37.33041900,-121.90212900,,,0,PS_DIRD,1,13,
3073,63073,Montgomery & Park,Southbound,37.32593600,-121.90091900,,,0,,1,,
3074,63074,Bird & San Carlos,Southbound,37.32414400,-121.90023400,,,0,,1,,
3075,63075,Bird & Virginia,Southbound,37.31988900,-121.89778500,,,0,,1,,
3078,63078,Coe & Clintonia,Westbound,37.31458400,-121.89935600,,,0,,1,,
3079,63079,Coe & Leona,Westbound,37.31347600,-121.90212900,,,0,,1,,
3080,63080,Lincoln & Coe,Southbound,37.31221800,-121.90387800,,,0,,1,,
3081,63081,Lincoln & Lester,Southbound,37.31092900,-121.90294900,,,0,,1,,
3082,63082,Lincoln & Willow,Southbound,37.30819500,-121.90098200,,,0,,1,,
3084,63084,Lincoln & Brace,Southbound,37.30510400,-121.89875500,,,0,,1,,
3085,63085,Lincoln & Minnesota,Southbound,37.30308700,-121.89675100,,,0,,1,,
3086,63086,Lincoln & Willow Glen,Southbound,37.30060300,-121.89431500,,,0,,1,,
3087,63087,Lincoln & Pine,Southbound,37.29820100,-121.89330400,,,0,,1,,
3088,63088,Lincoln & Clark,Southbound,37.29535200,-121.89167900,,,0,,1,,
3089,63089,Lincoln & Malone,Southbound,37.29328600,-121.89012900,,,0,,1,,
3090,63090,Lincoln & Lincoln,Southbound,37.29132000,-121.88879600,,,0,,1,,
3091,63091,Lincoln & Curtner,Southbound,37.29011000,-121.88797000,,,0,,1,,
3092,63092,Lincoln & Pascoe,Southbound,37.28886200,-121.88711600,,,0,,1,,
3093,63093,Lincoln & Mayette,Southbound,37.28689300,-121.88578500,,,0,,1,,
3094,63094,Almaden & Foxworthy,Southbound,37.27746800,-121.88002400,,,0,,1,,
3095,63095,Almaden & Newberry,Southbound,37.27283000,-121.87877000,,,0,,1,,
3096,63096,Almaden & Bryan,Southbound,37.26830600,-121.87883800,,,0,,1,,
3097,63097,Almaden & Branham,Southbound,37.26215400,-121.87681000,,,0,,1,,
3098,63098,Almaden & Cherry,Southbound,37.25822400,-121.87635200,,,0,,1,,
3099,63099,Almaden Fashion Plaza,Southbound,37.25269800,-121.87576400,,,0,,1,,
3100,63100,Almaden & Blossom Hill,Southbound,37.24986400,-121.87549100,,,0,,1,,
3101,63101,Almaden & Via Monte,Southbound,37.24556400,-121.87497900,,,0,,1,,
3139,63139,San Jose Diridon Station (Bay 6),,37.33077900,-121.90252500,,,0,PS_DIRD,1,6,
3141,63141,7th & Santa Clara,Southbound,37.33875100,-121.88395000,,,0,,1,,
3177,63177,Santa Teresa & Cottle,Westbound,37.23712100,-121.80502300,,,0,,1,,
3178,63178,Santa Teresa & Bigelow,Westbound,37.23709000,-121.80770300,,,0,,1,,
3179,63179,Santa Teresa & Emlyn,Westbound,37.23706900,-121.81100100,,,0,,1,,
3180,63180,Santa Teresa & Vale,Westbound,37.23704900,-121.81396300,,,0,,1,,
3181,63181,Santa Teresa & Lean,Westbound,37.23714700,-121.81718400,,,0,,1,,
3182,63182,Santa Teresa & Blacklock,Westbound,37.23762200,-121.81975800,,,0,,1,,
3183,63183,Santa Teresa & Dunn,Westbound,37.23771400,-121.82165400,,,0,,1,,
3184,63184,Santa Teresa & Pineland,Westbound,37.23758300,-121.82597000,,,0,,1,,
3185,63185,Snell & Santa Teresa,Northbound,37.23739500,-121.83048500,,,0,,1,,
3186,63186,Snell & Calero,Northbound,37.24232300,-121.83059300,,,0,,1,,
3187,63187,Snell Station (Bay 4),,37.24872500,-121.83068400,,,0,PS_SNLL,1,4,
3188,63188,Snell & Blossom Hill,Northbound,37.25220600,-121.83069700,,,0,,1,,
3189,63189,Snell & Chynoweth,Northbound,37.25917700,-121.83075900,,,0,,1,,
3190,63190,Snell & Obert,Northbound,37.26153200,-121.83079100,,,0,,1,,
3191,63191,Snell & Branham,Northbound,37.26656100,-121.83094200,,,0,,1,,
3192,63192,Skyway & Illsley,Northbound,37.26952000,-121.83312700,,,0,,0,,
3193,63193,Skyway & Park Paxton,Northbound,37.27089500,-121.83057000,,,0,,1,,
3194,63194,Skyway & Monterey,Northbound,37.27204000,-121.82930100,,,0,,1,,
3195,63195,Monterey & Rancho,Northbound,37.28227800,-121.83935900,,,0,,2,,
3196,63196,Monterey & Fehren,Northbound,37.28483800,-121.84196700,,,0,,1,,
3197,63197,Monterey & Southside,Northbound,37.28809600,-121.84550300,,,0,,1,,
3198,63198,Monterey & Lewis,Northbound,37.29089700,-121.84839000,,,0,,2,,
3199,63199,Monterey & Lewis,Northbound,37.29338800,-121.85095500,,,0,,2,,
3200,63200,Monterey & Umbarger,Northbound,37.29557100,-121.85300600,,,0,,0,,
3201,63201,Monterey & Old Tully,Northbound,37.30170400,-121.85912500,,,0,,1,,
3202,63202,Monterey & Tully,Northbound,37.30408500,-121.86143600,,,0,,2,,
3203,63203,"Monterey & Railroad Crossing ",Northbound,37.30660800,-121.86395600,,,0,,0,,
3204,63204,Monterey & Phelan,Northbound,37.31168800,-121.86901900,,,0,,1,,
3205,63205,Monterey & San Jose Avenue,Northbound,37.31298200,-121.87029300,,,0,,1,,
3206,63206,1st & Alma,Northbound,37.31684300,-121.87415600,,,0,,1,,
3207,63207,1st & Keyes,Northbound,37.31983800,-121.87730800,,,0,,1,,
3208,63208,1st & Martha,Northbound,37.32293200,-121.88038100,,,0,,1,,
3209,63209,1st & Virginia,Northbound,37.32424100,-121.88157200,,,0,,1,,
3210,63210,1st & Margaret,Northbound,37.32592500,-121.88281200,,,0,,1,,
3211,63211,1st & Reed,Northbound,37.32747200,-121.88400500,,,0,,1,,
3212,63212,1st & San Salvador,Northbound,37.33090100,-121.88654000,,,0,,1,,
3213,63213,1st & Santa Clara,Northbound,37.33555700,-121.89013100,,,0,PS_SCST,1,,
3214,63214,1st & Saint James,Northbound,37.33844600,-121.89229200,,,0,PS_STJM,0,,
3217,63217,Oakland & Madera,Northbound,37.36052400,-121.89098600,,,0,,1,,
3218,63218,Oakland & Charles,Northbound,37.36683000,-121.89192900,,,0,,1,,
3219,63219,Oakland & Gish,Northbound,37.37126800,-121.89323100,,,0,,1,,
3220,63220,Oakland & Berger,Northbound,37.37425800,-121.89436200,,,0,,1,,
3221,63221,Oakland & Corie,Northbound,37.37638000,-121.89513100,,,0,,1,,
3222,63222,Oakland & Corie,Northbound,37.38014200,-121.89526000,,,0,,1,,
3223,63223,Oakland & Brokaw,Northbound,37.38325800,-121.89597600,,,0,,1,,
3225,63225,Oakland & Silkwood,Northbound,37.39100300,-121.90082700,,,0,,0,,
3226,63226,Oakland & Rock,Northbound,37.39388500,-121.90140100,,,0,,0,,
3227,63227,Oakland & Calle Artis,Northbound,37.39643800,-121.90194400,,,0,,0,,
3228,63228,Oakland & Atteberry,Northbound,37.39949100,-121.90251500,,,0,,1,,
3229,63229,Oakland & Atteberry Midblock,Northbound,37.40176400,-121.90265300,,,0,,1,,
3230,63230,Main & Montague,Northbound,37.40487900,-121.90270400,,,0,,1,,
3231,63231,Main & Cedar,Northbound,37.40843200,-121.90257500,,,0,,0,,
3233,63233,Great Mall & Abel,Eastbound,37.41519600,-121.90421200,,,0,,0,,
3234,63234,Main & Great Mall Parkway,Northbound,37.41489900,-121.90190200,,,0,,1,,
3236,63236,Main & Curtis,Northbound,37.41912600,-121.90361700,,,0,,0,,
3237,63237,Main & Curtis,Northbound,37.42194700,-121.90459600,,,0,,1,,
3238,63238,Main & Corning,Northbound,37.42506000,-121.90537500,,,0,,1,,
3239,63239,Main & Sinnott,Northbound,37.42625700,-121.90568100,,,0,,0,,
3240,63240,Main & Sinnott,Southbound,37.42679200,-121.90595300,,,0,,1,,
3241,63241,Main & Corning,Southbound,37.42478500,-121.90545400,,,0,,1,,
3242,63242,Main & Corning,Southbound,37.42185700,-121.90471300,,,0,,0,,
3243,63243,Main & Curtis,Southbound,37.41931200,-121.90392800,,,0,,1,,
3244,63244,Main & Great Mall Drive,Southbound,37.41610300,-121.90257100,,,0,,0,,
3245,63245,Great Mall & Main,Westbound,37.41496000,-121.90279600,,,0,,0,,
3248,63248,Main & Cedar,Southbound,37.40784100,-121.90298900,,,0,,1,,
3249,63249,Oakland & Montague,Southbound,37.40319400,-121.90303100,,,0,,1,,
3250,63250,Oakland & Atteberry,Southbound,37.40106500,-121.90306100,,,0,,1,,
3251,63251,Oakland & Casa De Lago,Southbound,37.39592900,-121.90214800,,,0,,1,,
3252,63252,Oakland & Rock,Southbound,37.39327500,-121.90155100,,,0,,1,,
