route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
26,268.0.1,3620674,EASTRIDGE,0,2612,114199,0,0
26,268.0.2,3620765,EASTRIDGE,0,2601,114198,0,0
26,268.0.3,3620853,EASTRIDGE,0,2605,114198,0,0
26,268.0.1,3620670,EASTRIDGE,0,2604,114198,0,0
26,268.0.1,3620642,EASTRIDGE,0,2610,114198,0,0
26,268.0.2,3620766,EASTRIDGE,0,2604,114198,0,0
26,268.0.3,3620854,EASTRIDGE,0,2604,114198,0,0
26,268.0.1,3620675,EASTRIDGE,0,2611,114199,0,0
26,268.0.2,3620783,EASTRIDGE,0,2605,114198,0,0
26,268.0.1,3620643,EASTRIDGE,0,2606,114198,0,0
26,268.0.3,3620859,EASTRIDGE,0,2606,114198,0,0
26,268.0.1,3620677,EASTRIDGE,0,2601,114199,0,0
26,268.0.2,3620767,EASTRIDGE,0,7172,114198,0,0
26,268.0.3,3620855,EASTRIDGE,0,7172,114198,0,0
26,268.0.1,3620678,EASTRIDGE,0,2612,114198,0,0
26,268.0.1,3620644,EASTRIDGE,0,2604,114199,0,0
26,268.0.2,3620769,EASTRIDGE,0,2604,114198,0,0
26,268.0.3,3620857,EASTRIDGE,0,2604,114198,0,0
26,268.0.1,3620645,EASTRIDGE,0,2606,114199,0,0
26,268.0.2,3620784,EASTRIDGE,0,7102,114198,0,0
26,268.0.3,3620860,EASTRIDGE,0,7172,114198,0,0
26,268.0.1,3620676,EASTRIDGE,0,2604,114198,0,0
26,268.0.2,3620785,EASTRIDGE,0,7101,114198,0,0
26,268.0.1,3620679,WESTGATE,1,2610,114201,0,0
26,268.0.1,3620734,WESTGATE,1,2603,114201,0,0
26,268.0.1,3620680,WEST VALLEY COLLEGE,1,2605,114202,0,0
26,268.0.1,3620735,WESTGATE,1,2602,114201,0,0
26,268.0.2,3620812,WESTGATE,1,2605,114201,0,0
26,268.0.3,3620896,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620710,WEST VALLEY COLLEGE,1,2607,114202,0,0
26,268.0.2,3620814,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620681,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620711,WEST VALLEY COLLEGE,1,2606,114202,0,0
26,268.0.1,3620682,WESTGATE,1,2610,114201,0,0
26,268.0.2,3620808,WESTGATE,1,7773,114201,0,0
26,268.0.3,3620892,WESTGATE,1,7003,114201,0,0
26,268.0.1,3620712,WEST VALLEY COLLEGE,1,2601,114202,0,0
26,268.0.2,3620807,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620683,WESTGATE,1,2603,114201,0,0
26,268.0.3,3620891,WESTGATE,1,7772,114201,0,0
26,268.0.1,3620713,WEST VALLEY COLLEGE,1,2608,114202,0,0
26,268.0.2,3620815,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620684,WESTGATE,1,2609,114201,0,0
26,268.0.2,3620809,WESTGATE,1,2605,114201,0,0
26,268.0.3,3620893,WESTGATE,1,7773,114201,0,0
26,268.0.1,3620714,WEST VALLEY COLLEGE,1,2605,114202,0,0
26,268.0.2,3620806,WESTGATE,1,2606,114201,0,0
26,268.0.1,3620685,WESTGATE,1,2602,114201,0,0
26,268.0.3,3620890,WESTGATE,1,2601,114201,0,0
26,268.0.2,3620816,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620715,WEST VALLEY COLLEGE,1,2611,114202,0,0
26,268.0.3,3620889,WESTGATE,1,2607,114201,0,0
26,268.0.2,3620805,WESTGATE,1,2603,114201,0,0
26,268.0.1,3620686,WESTGATE,1,2604,114201,0,0
26,268.0.3,3620902,WESTGATE,1,2602,114201,0,0
26,268.0.2,3620804,WESTGATE,1,2608,114201,0,0
26,268.0.1,3620716,WEST VALLEY COLLEGE,1,2607,114202,0,0
26,268.0.3,3620888,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620687,WESTGATE,1,2610,114201,0,0
26,268.0.2,3620817,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620717,WEST VALLEY COLLEGE,1,2606,114202,0,0
26,268.0.3,3620870,WESTGATE,1,2608,114201,0,0
26,268.0.2,3620786,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620688,WESTGATE,1,2603,114201,0,0
26,268.0.3,3620903,WESTGATE,1,2603,114201,0,0
26,268.0.2,3620787,WESTGATE,1,2607,114201,0,0
26,268.0.1,3620718,WEST VALLEY COLLEGE,1,2601,114202,0,0
26,268.0.3,3620871,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620689,WESTGATE,1,2609,114201,0,0
26,268.0.2,3620818,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620719,WEST VALLEY COLLEGE,1,2608,114202,0,0
26,268.0.3,3620872,WESTGATE,1,2606,114201,0,0
26,268.0.2,3620788,WESTGATE,1,2606,114201,0,0
26,268.0.1,3620690,WESTGATE,1,2602,114201,0,0
26,268.0.3,3620904,WESTGATE,1,2601,114201,0,0
26,268.0.2,3620789,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620720,WEST VALLEY COLLEGE,1,2605,114202,0,0
26,268.0.3,3620873,WESTGATE,1,2607,114201,0,0
26,268.0.1,3620691,WESTGATE,1,2604,114201,0,0
26,268.0.2,3620819,WESTGATE,1,2603,114201,0,0
26,268.0.1,3620721,WEST VALLEY COLLEGE,1,2611,114202,0,0
26,268.0.3,3620874,WESTGATE,1,2602,114201,0,0
26,268.0.2,3620790,WESTGATE,1,2608,114201,0,0
26,268.0.1,3620692,WESTGATE,1,2610,114201,0,0
26,268.0.3,3620905,WESTGATE,1,2605,114201,0,0
26,268.0.2,3620810,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620722,WEST VALLEY COLLEGE,1,2607,114202,0,0
26,268.0.3,3620894,WESTGATE,1,2608,114201,0,0
26,268.0.1,3620693,WESTGATE,1,2603,114201,0,0
26,268.0.2,3620820,WESTGATE,1,2604,114201,0,0
26,268.0.3,3620875,WESTGATE,1,2603,114201,0,0
26,268.0.1,3620723,WEST VALLEY COLLEGE,1,2606,114202,0,0
26,268.0.2,3620791,WESTGATE,1,2607,114201,0,0
26,268.0.1,3620694,WESTGATE,1,2609,114201,0,0
26,268.0.3,3620906,WESTGATE,1,2604,114201,0,0
26,268.0.2,3620792,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620724,WEST VALLEY COLLEGE,1,2601,114202,0,0
26,268.0.3,3620876,WESTGATE,1,2606,114201,0,0
26,268.0.1,3620695,WESTGATE,1,2602,114201,0,0
26,268.0.2,3620823,WESTGATE,1,2606,114201,0,0
26,268.0.1,3620725,WEST VALLEY COLLEGE,1,2608,114202,0,0
26,268.0.3,3620877,WESTGATE,1,2601,114201,0,0
26,268.0.2,3620793,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620696,WESTGATE,1,2612,114201,0,0
26,268.0.3,3620907,WESTGATE,1,2607,114201,0,0
26,268.0.1,3620726,WEST VALLEY COLLEGE,1,2604,114202,0,0
26,268.0.2,3620794,WESTGATE,1,2603,114201,0,0
26,268.0.3,3620878,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620697,WESTGATE,1,2605,114201,0,0
26,268.0.2,3620824,WESTGATE,1,2608,114201,0,0
26,268.0.1,3620728,WEST VALLEY COLLEGE,1,2610,114202,0,0
26,268.0.3,3620879,WESTGATE,1,2605,114201,0,0
26,268.0.2,3620795,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620698,WESTGATE,1,2611,114201,0,0
26,268.0.3,3620908,WESTGATE,1,2608,114201,0,0
26,268.0.1,3620729,WEST VALLEY COLLEGE,1,2603,114202,0,0
26,268.0.2,3620796,WESTGATE,1,2604,114201,0,0
26,268.0.3,3620880,WESTGATE,1,2603,114201,0,0
26,268.0.1,3620699,WESTGATE,1,2607,114201,0,0
26,268.0.2,3620825,WESTGATE,1,2607,114201,0,0
26,268.0.1,3620727,WEST VALLEY COLLEGE,1,2609,114202,0,0
26,268.0.3,3620881,WESTGATE,1,2604,114201,0,0
26,268.0.2,3620797,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620700,WESTGATE,1,2606,114201,0,0
26,268.0.3,3620909,WESTGATE,1,2606,114201,0,0
26,268.0.1,3620730,WEST VALLEY COLLEGE,1,2602,114202,0,0
26,268.0.2,3620798,WESTGATE,1,2606,114201,0,0
26,268.0.3,3620882,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620701,WESTGATE,1,2601,114201,0,0
26,268.0.2,3620826,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620731,WEST VALLEY COLLEGE,1,2612,114202,0,0
26,268.0.3,3620900,WESTGATE,1,2607,114201,0,0
26,268.0.2,3620799,WESTGATE,1,2603,114201,0,0
26,268.0.1,3620702,WESTGATE,1,2608,114201,0,0
26,268.0.3,3620883,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620733,WEST VALLEY COLLEGE,1,2605,114202,0,0
26,268.0.2,3620800,WESTGATE,1,2608,114201,0,0
26,268.0.3,3620884,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620703,WESTGATE,1,2604,114201,0,0
26,268.0.2,3620827,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620732,WEST VALLEY COLLEGE,1,2611,114202,0,0
26,268.0.3,3620885,WESTGATE,1,2603,114201,0,0
26,268.0.2,3620801,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620704,WESTGATE,1,2610,114201,0,0
26,268.0.3,3620901,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620736,WEST VALLEY COLLEGE,1,2603,114202,0,0
26,268.0.2,3620802,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620705,WESTGATE,1,2606,114201,0,0
26,268.0.3,3620886,WESTGATE,1,2606,114201,0,0
26,268.0.2,3620828,WESTGATE,1,2606,114201,0,0
26,268.0.1,3620706,WEST VALLEY COLLEGE,1,2601,114202,0,0
26,268.0.3,3620887,WESTGATE,1,7172,114201,0,0
26,268.0.2,3620803,WESTGATE,1,7172,114201,0,0
26,268.0.1,3620737,WESTGATE,1,2602,114201,0,0
26,268.0.1,3620708,WESTGATE,1,2612,114201,0,0
26,268.0.2,3620829,WESTGATE,1,2601,114201,0,0
26,268.0.3,3620899,WESTGATE,1,2605,114201,0,0
26,268.0.1,3620739,WEST VALLEY COLLEGE,1,2604,114202,0,0
26,268.0.2,3620811,WESTGATE,1,2604,114201,0,0
26,268.0.3,3620895,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620740,WESTGATE,1,2611,114201,0,0
26,268.0.1,3620707,WEST VALLEY COLLEGE,1,2606,114202,0,0
26,268.0.2,3620813,WESTGATE,1,7102,114201,0,0
26,268.0.3,3620897,WESTGATE,1,7172,114201,0,0
26,268.0.1,3620741,WESTGATE,1,2601,114201,0,0
26,268.0.1,3620709,WESTGATE,1,2604,114201,0,0
26,268.0.2,3620821,WESTGATE,1,7101,114201,0,0
26,268.0.3,3620898,WESTGATE,1,2604,114201,0,0
26,268.0.1,3620738,WESTGATE,1,2606,114201,0,0
26,268.0.2,3620822,WESTGATE,1,7102,114201,0,0
27,268.0.1,3621252,SANTA TERESA STATION,0,2701,114205,0,0
27,268.0.1,3621253,SANTA TERESA STATION,0,2703,114205,0,0
27,268.0.1,3621254,SANTA TERESA STATION,0,2705,114205,0,0
27,268.0.1,3621255,SANTA TERESA STATION,0,2707,114205,0,0
27,268.0.2,3621331,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.1,3621256,SANTA TERESA STATION,0,2702,114205,0,0
27,268.0.3,3621362,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.1,3621257,SANTA TERESA STATION,0,2704,114205,0,0
27,268.0.2,3621315,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621258,SANTA TERESA STATION,0,2706,114205,0,0
27,268.0.3,3621353,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621259,SANTA TERESA STATION,0,2701,114205,0,0
27,268.0.2,3621316,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.1,3621260,SANTA TERESA STATION,0,2703,114205,0,0
27,268.0.3,3621354,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.2,3621317,SANTA TERESA STATION,0,2704,114203,0,0
27,268.0.1,3621261,SANTA TERESA STATION,0,2705,114205,0,0
27,268.0.1,3621262,SANTA TERESA STATION,0,2707,114205,0,0
27,268.0.2,3621318,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.3,3621355,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.1,3621263,SANTA TERESA STATION,0,2702,114205,0,0
27,268.0.2,3621319,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621264,SANTA TERESA STATION,0,2704,114205,0,0
27,268.0.3,3621356,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.2,3621320,SANTA TERESA STATION,0,2705,114203,0,0
27,268.0.1,3621265,SANTA TERESA STATION,0,2706,114205,0,0
27,268.0.1,3621266,SANTA TERESA STATION,0,2701,114205,0,0
27,268.0.2,3621321,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.3,3621357,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.1,3621267,SANTA TERESA STATION,0,2703,114205,0,0
27,268.0.2,3621322,SANTA TERESA STATION,0,2704,114203,0,0
27,268.0.1,3621268,SANTA TERESA STATION,0,2705,114205,0,0
27,268.0.3,3621358,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.2,3621323,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.1,3621269,SANTA TERESA STATION,0,2707,114206,0,0
27,268.0.1,3621270,SANTA TERESA STATION,0,2708,114206,0,0
27,268.0.2,3621324,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.3,3621359,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621271,SANTA TERESA STATION,0,2702,114206,0,0
27,268.0.2,3621325,SANTA TERESA STATION,0,2705,114203,0,0
27,268.0.1,3621272,SANTA TERESA STATION,0,2704,114206,0,0
27,268.0.3,3621360,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.2,3621326,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.1,3621273,SANTA TERESA STATION,0,2706,114206,0,0
27,268.0.1,3621274,SANTA TERESA STATION,0,2701,114206,0,0
27,268.0.2,3621327,SANTA TERESA STATION,0,2704,114203,0,0
27,268.0.3,3621361,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.1,3621275,SANTA TERESA STATION,0,2703,114205,0,0
27,268.0.2,3621328,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.1,3621280,SANTA TERESA STATION,0,2705,114205,0,0
27,268.0.3,3621363,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621276,SANTA TERESA STATION,0,2707,114205,0,0
27,268.0.2,3621329,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621277,SANTA TERESA STATION,0,2708,114205,0,0
27,268.0.3,3621364,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.1,3621278,SANTA TERESA STATION,0,3702,114205,0,0
27,268.0.2,3621330,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.3,3621365,SANTA TERESA STATION,0,2701,114203,0,0
27,268.0.1,3621279,SANTA TERESA STATION,0,2701,114205,0,0
27,268.0.2,3621332,SANTA TERESA STATION,0,2703,114203,0,0
27,268.0.1,3621281,SANTA TERESA STATION,0,2705,114205,0,0
27,268.0.2,3621333,SANTA TERESA STATION,0,2702,114203,0,0
27,268.0.1,3621282,SANTA TERESA STATION,0,2707,114205,0,0
27,268.0.1,3621283,WINCHESTER STATION,1,3701,114213,0,0
27,268.0.1,3621284,WINCHESTER STATION,1,2702,114213,0,0
27,268.0.1,3621285,WINCHESTER STATION,1,2704,114214,0,0
27,268.0.1,3621286,WINCHESTER STATION,1,2706,114214,0,0
27,268.0.2,3621352,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.1,3621311,WINCHESTER STATION,1,2701,114214,0,0
27,268.0.1,3621287,WINCHESTER STATION,1,2703,114214,0,0
27,268.0.2,3621334,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.3,3621376,WINCHESTER STATION,1,2702,114207,0,0
27,268.0.1,3621288,WINCHESTER STATION,1,2705,114214,0,0
27,268.0.3,3621366,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621289,WINCHESTER STATION,1,2707,114213,0,0
27,268.0.2,3621335,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621290,WINCHESTER STATION,1,2702,114213,0,0
27,268.0.3,3621367,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621291,WINCHESTER STATION,1,2704,114213,0,0
27,268.0.2,3621336,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.1,3621292,WINCHESTER STATION,1,2706,114213,0,0
27,268.0.3,3621368,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.2,3621337,WINCHESTER STATION,1,2705,114208,0,0
27,268.0.1,3621293,WINCHESTER STATION,1,2701,114213,0,0
27,268.0.2,3621338,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621294,WINCHESTER STATION,1,2703,114213,0,0
27,268.0.3,3621369,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621295,WINCHESTER STATION,1,2705,114213,0,0
27,268.0.2,3621339,WINCHESTER STATION,1,2704,114208,0,0
27,268.0.1,3621296,WINCHESTER STATION,1,2707,114213,0,0
27,268.0.3,3621370,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.2,3621340,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621312,WINCHESTER STATION,1,2708,114213,0,0
27,268.0.2,3621341,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.1,3621297,WINCHESTER STATION,1,2702,114213,0,0
27,268.0.3,3621371,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.1,3621298,WINCHESTER STATION,1,2704,114213,0,0
27,268.0.2,3621342,WINCHESTER STATION,1,2705,114208,0,0
27,268.0.1,3621299,WINCHESTER STATION,1,2706,114213,0,0
27,268.0.3,3621372,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.2,3621343,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621300,WINCHESTER STATION,1,2701,114213,0,0
27,268.0.1,3621301,WINCHESTER STATION,1,2703,114214,0,0
27,268.0.2,3621344,WINCHESTER STATION,1,2704,114208,0,0
27,268.0.3,3621373,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621302,WINCHESTER STATION,1,2705,114214,0,0
27,268.0.2,3621345,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621303,WINCHESTER STATION,1,2707,114214,0,0
27,268.0.3,3621374,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.2,3621346,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.1,3621304,WINCHESTER STATION,1,2708,114214,0,0
27,268.0.2,3621347,WINCHESTER STATION,1,2705,114208,0,0
27,268.0.1,3621305,WINCHESTER STATION,1,2702,114214,0,0
27,268.0.3,3621375,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621306,WINCHESTER STATION,1,2706,114214,0,0
27,268.0.2,3621348,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621307,WINCHESTER STATION,1,2701,114213,0,0
27,268.0.3,3621377,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621308,WINCHESTER STATION,1,2703,114213,0,0
27,268.0.2,3621349,WINCHESTER STATION,1,2703,114208,0,0
27,268.0.1,3621309,WINCHESTER STATION,1,2705,114213,0,0
27,268.0.3,3621378,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.2,3621350,WINCHESTER STATION,1,2702,114208,0,0
27,268.0.1,3621310,WINCHESTER STATION,1,2707,114213,0,0
27,268.0.3,3621379,GOOD SAM HOSPITAL,1,2703,114211,0,0
27,268.0.1,3621313,WINCHESTER STATION,1,3702,114213,0,0
27,268.0.2,3621351,WINCHESTER STATION,1,2701,114208,0,0
27,268.0.1,3621314,WINCHESTER STATION,1,2701,114213,0,0
31,268.0.1,3621581,EASTRIDGE,0,3901,114224,0,0
31,268.0.1,3621586,EASTRIDGE,0,2601,114225,0,0
31,268.0.1,3621577,EASTRIDGE,0,3102,114225,0,0
31,268.0.1,3621578,EASTRIDGE,0,7774,114225,0,0
31,268.0.1,3621580,EASTRIDGE,0,3101,114225,0,0
31,268.0.2,3621626,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621569,EASTRIDGE,0,7774,114225,0,0
31,268.0.1,3621579,EASTRIDGE,0,3101,114225,0,0
31,268.0.2,3621627,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621587,EASTRIDGE,0,7774,114225,0,0
31,268.0.2,3621628,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621588,EASTRIDGE,0,3102,114225,0,0
31,268.0.1,3621589,EASTRIDGE,0,7172,114225,0,0
31,268.0.2,3621629,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621590,EASTRIDGE,0,3102,114225,0,0
31,268.0.2,3621630,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621591,EASTRIDGE,0,7101,114225,0,0
31,268.0.1,3621592,EASTRIDGE,0,7171,114225,0,0
31,268.0.2,3621631,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621593,EASTRIDGE,0,7101,114225,0,0
31,268.0.2,3621632,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621594,EASTRIDGE,0,7702,114225,0,0
31,268.0.1,3621595,EASTRIDGE,0,7703,114225,0,0
31,268.0.2,3621633,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621596,EASTRIDGE,0,3102,114225,0,0
31,268.0.2,3621634,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621597,EASTRIDGE,0,7774,114225,0,0
31,268.0.1,3621582,EASTRIDGE,0,3102,114225,0,0
31,268.0.2,3621635,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621575,EASTRIDGE,0,7701,114225,0,0
31,268.0.2,3621636,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621570,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621571,EASTRIDGE,0,7771,114225,0,0
31,268.0.2,3621637,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621576,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621574,EASTRIDGE,0,7771,114225,0,0
31,268.0.1,3621584,EASTRIDGE,0,3102,114225,0,0
31,268.0.1,3621583,EASTRIDGE,0,3102,114225,0,0
31,268.0.1,3621572,EASTRIDGE,0,3101,114225,0,0
31,268.0.1,3621573,EASTRIDGE,0,7171,114225,0,0
31,268.0.1,3621585,EASTRIDGE,0,7001,114225,0,0
31,268.0.1,3621598,EVERGREEN VALLEY COLLEGE,1,2601,114227,0,0
31,268.0.1,3621599,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.1,3621600,EVERGREEN VALLEY COLLEGE,1,7774,114227,0,0
31,268.0.1,3621601,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.2,3621638,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621602,EVERGREEN VALLEY COLLEGE,1,7774,114227,0,0
31,268.0.1,3621603,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.2,3621639,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621604,EVERGREEN VALLEY COLLEGE,1,7774,114227,0,0
31,268.0.2,3621640,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621605,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.1,3621606,EVERGREEN VALLEY COLLEGE,1,7172,114227,0,0
31,268.0.2,3621641,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621607,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.2,3621642,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621608,EVERGREEN VALLEY COLLEGE,1,7101,114227,0,0
31,268.0.1,3621609,EVERGREEN VALLEY COLLEGE,1,7171,114227,0,0
31,268.0.2,3621643,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621610,EVERGREEN VALLEY COLLEGE,1,7101,114227,0,0
31,268.0.2,3621644,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621611,EVERGREEN VALLEY COLLEGE,1,7702,114227,0,0
31,268.0.1,3621612,EVERGREEN VALLEY COLLEGE,1,7703,114227,0,0
31,268.0.2,3621645,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621613,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.2,3621646,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621624,EVERGREEN VALLEY COLLEGE,1,7774,114227,0,0
31,268.0.1,3621625,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.2,3621647,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621614,EVERGREEN VALLEY COLLEGE,1,7701,114227,0,0
31,268.0.2,3621648,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621615,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621616,EVERGREEN VALLEY COLLEGE,1,7771,114227,0,0
31,268.0.2,3621649,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621617,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621618,EVERGREEN VALLEY COLLEGE,1,7771,114227,0,0
31,268.0.1,3621619,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.1,3621620,EVERGREEN VALLEY COLLEGE,1,3102,114227,0,0
31,268.0.1,3621621,EVERGREEN VALLEY COLLEGE,1,3101,114227,0,0
31,268.0.1,3621622,EVERGREEN VALLEY COLLEGE,1,7171,114227,0,0
31,268.0.1,3621623,EVERGREEN VALLEY COLLEGE,1,7001,114227,0,0
37,268.0.1,3621731,CAPITOL STATION,0,3701,114229,0,0
37,268.0.1,3621732,CAPITOL STATION,0,3702,114230,0,0
37,268.0.1,3621733,CAPITOL STATION,0,3701,114230,0,0
37,268.0.1,3621734,CAPITOL STATION,0,3702,114230,0,0
37,268.0.1,3621735,CAPITOL STATION,0,3701,114230,0,0
37,268.0.1,3621736,CAPITOL STATION,0,3702,114230,0,0
37,268.0.1,3621737,CAPITOL STATION,0,3701,114230,0,0
37,268.0.1,3621738,CAPITOL STATION,0,3702,114230,0,0
37,268.0.1,3621739,CAPITOL STATION,0,3701,114230,0,0
37,268.0.1,3621740,CAPITOL STATION,0,3702,114230,0,0
37,268.0.1,3621741,CAPITOL STATION,0,3701,114230,0,0
37,268.0.1,3621742,CAPITOL STATION,0,3702,114230,0,0
37,268.0.1,3621743,CAPITOL STATION,0,3701,114230,0,0
37,268.0.1,3621744,WEST VALLEY COLLEGE,1,3702,114232,0,0
37,268.0.1,3621745,WEST VALLEY COLLEGE,1,3701,114232,0,0
37,268.1567.1,3621757,WEST VALLEY COLLEGE,1,6072,114232,0,0
37,268.0.1,3621746,WEST VALLEY COLLEGE,1,3702,114232,0,0
37,268.0.1,3621747,WEST VALLEY COLLEGE,1,3701,114232,0,0
37,268.0.1,3621748,WEST VALLEY COLLEGE,1,3702,114232,0,0
37,268.0.1,3621749,WEST VALLEY COLLEGE,1,3701,114232,0,0
37,268.0.1,3621750,WEST VALLEY COLLEGE,1,3702,114232,0,0
